id,tested_positive
791,13.744828
792,16.481604
793,13.1425905
794,13.120732
795,13.685205
796,13.086923
797,11.302294
798,12.895941
799,17.058558
800,12.884799
801,12.878066
802,12.159368
803,12.528338
804,12.675252
805,15.002307
806,13.00081
807,12.517507
808,12.997328
809,13.902621
810,14.134458
811,13.864245
812,11.190181
813,10.792791
814,12.394972
815,12.726223
816,10.954479
817,14.702935
818,16.673307
819,15.474843
820,12.613166
821,14.716834
822,12.751426
823,12.663436
824,13.098607
825,12.753074
826,11.06907
827,15.114263
828,13.842478
829,13.571532
830,11.303039
831,13.318248
832,11.860009
833,13.163444
834,13.600586
835,14.815642
836,12.446231
837,14.665592
838,14.393778
839,16.94648
840,17.799301
841,15.196639
842,17.137276
843,11.537509
844,14.583476
845,12.507831
846,13.023672
847,12.025215
848,15.507858
849,16.478449
850,12.712768
851,11.359168
852,12.386487
853,12.7511
854,13.468936
855,13.5184
856,11.949502
857,11.981813
858,17.773563
859,11.355063
860,15.422872
861,13.375661
862,12.75056
863,14.902038
864,12.88495
865,16.434956
866,14.318026
867,12.854075
868,11.591793
869,17.601753
870,12.390161
871,12.59479
872,14.688895
873,17.585232
874,12.367738
875,13.121022
876,13.471819
877,13.242669
878,12.650714
879,14.219974
880,15.861944
881,12.6341915
882,12.003496
883,13.173494
884,13.341321
885,15.864938
886,14.520587
887,12.361407
888,11.590144
889,10.127958
890,13.101636
891,12.735085
892,16.96556
893,11.665072
894,18.221045
895,13.797841
896,14.637439
897,13.195059
898,12.071898
899,14.675944
900,16.029972
901,13.677411
902,14.055637
903,13.299232
904,13.429987
905,13.105601
906,14.059535
907,15.6436825
908,13.016767
909,13.765411
910,14.606778
911,11.12534
912,15.358949
913,15.12153
914,14.420689
915,11.359864
916,13.890805
917,15.547831
918,13.759184
919,13.637692
920,14.00664
921,13.062714
922,14.943384
923,14.202347
924,14.575257
925,12.414714
926,15.664782
927,14.0250025
928,12.405786
929,12.07201
930,13.552253
931,12.098845
932,11.848664
933,13.1375885
934,12.49324
935,14.771335
936,14.636416
937,14.4741335
938,16.866217
939,13.985049
940,13.373961
941,13.046074
942,14.541005
943,12.903924
944,13.22565
945,16.486462
946,12.857205
947,13.9501915
948,13.473126
949,12.649295
950,16.589663
951,16.028843
952,13.2972
953,14.361112
954,10.703059
955,13.573622
956,13.210009
957,13.094322
958,13.294435
959,11.508356
960,13.486503
961,13.113602
962,11.739755
963,13.233649
964,14.092092
965,15.532149
966,16.757343
967,16.894138
968,17.313282
969,15.726823
970,14.079285
971,17.618801
972,14.228101
973,17.892796
974,12.867601
975,14.270572
976,13.740722
977,16.128305
978,11.422611
979,14.869855
980,17.464365
981,13.447966
982,17.51589
983,14.366915
984,15.134594
985,13.326059
986,15.21012
987,16.591028
988,14.98219
989,12.892896
990,13.902843
991,12.802142
992,13.557174
993,14.2215185
994,14.463425
995,17.479412
996,15.244651
